LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
0.0025030745245659958,-0.0003476756594089636,0.0,0.003435987323221923,0.001709164803014751,0.0018602685918382988,0.0005936122984424586,0.003502685995107946,0.0015599466238542803,0.0021183540584521765,-0.006229701100261664,-0.0021074943761734133
-0.003367577524403309,0.0008112556293919937,0.0016500093052549403,0.0005277841795736649,-0.0025648439208350027,-0.0023041016027427474,-0.0004744321930045814,-0.006331123536057248,-0.0012311866571126373,-0.0025039225037266633,0.012420833174266566,0.0035684233448307623
0.0008645029998373133,-0.003015008078549819,-0.003854553474240241,0.0,-0.0005708597865385912,-0.0007104022222153006,-0.00011918010543787716,0.004795301844886524,0.0004922353658489698,0.0010601464208557232,-0.009780360616488348,-0.002661199423333649
0.008604171967725449,0.013724922494477987,0.013699120751295979,0.010754451557601463,0.00805694454946071,0.009016385983109387,0.0018976772832584032,0.012140358938435902,0.0052408434288020445,0.008726084707554094,-0.026718906271955944,0.020653355844115318
-0.001457612589032209,-0.002867723187067739,-0.0029978999593627265,0.0018239426749726562,-0.0023629585197015857,-0.0007038268960073424,-0.00071080485289432,-0.0050760448213358345,-0.001798465463793697,-0.002772332536431499,0.010529948360738395,-0.0012303542074310059
0.002313972010194121,0.00034468056265346547,-0.00027286588468999895,0.0015619282544747648,0.0022685473058681183,0.002199033534626693,0.00047392603566631664,0.006257339995579869,0.001553315297613267,0.0026770452489692786,-0.012255184165324007,0.0040967023049534035
0.002431452766352926,-0.0008804235190833509,-0.0009731719452048537,-0.001010380843629477,0.0013930908816188747,0.001353363125743634,0.0005433446047575785,0.0042890391242469406,0.0013786245606697278,0.0024571716531189836,-0.008509848737646486,-0.0016361086608194242
0.002351001444231393,-0.008233221529218682,-0.008076881337268915,-0.0031587979888971773,0.0022816448864375616,0.0008408452691002211,0.0005227038905140091,0.00827472001994689,0.0020466285692251063,0.003255334780050134,-0.01620834528926185,-0.002665099497075829
0.0025524663153753124,0.0024302750526743466,0.003574890839786349,0.0007833079030792334,0.0015039781340018266,0.0016643289004392159,0.0002366264573332444,0.003987415728782473,0.0007327570187687371,0.0018969400354214017,-0.00939542513792535,-0.0004105386591009008
-0.0006799055314372637,0.0003468719447186075,-0.001373379764650906,0.003125718912950326,-0.00046975022963469115,-0.0011383790214676281,0.0,-0.001410430531874951,-0.0004070209428457261,-0.0010430595253012598,0.004836661348508908,0.010214627591265568
0.0010199731678266488,0.0034609219696433158,0.004388535330665633,0.00026015201649709496,-0.00037595912741750226,0.0028870983885731505,0.0,0.0035634305564764546,8.141744293244102e-5,0.0005693494847882619,-0.0073926400445838425,-0.0037650066051773123
0.0021213689600019237,-0.0010367800565154184,-0.0019177222588409037,0.0010385422415426504,0.0015968510423203242,0.0019203420087388068,0.00035536983455397575,0.004539957150041296,0.0013010834344413524,0.002461444629566323,-0.00899386440971739,-0.009522095999660252
-0.0021213689600019237,0.005518502732925867,0.007103896417758548,0.0020766277265940047,-0.0028196952906309747,-0.003319211305544023,-0.0004742114183269308,-0.0066929571746428,-0.0020340791677844194,-0.0034102900656289847,0.013078267384587505,0.00497942166351617
0.003222590012647686,0.0020616865851303956,0.0010884745783057426,0.0007776249564503956,0.002725833429622071,0.002621708544229051,0.0005919265884166691,0.00595116425469655,0.0017901246005065374,0.002843090163413109,-0.012563470833681034,0.0014452869257324252
-0.0026280377528884458,0.0046802239503982435,0.005153818067449301,0.001293315512429949,-0.001597001052516589,-0.002446483131524957,-0.00023651452614448232,-0.008108809691774965,-0.0013014010850582736,-0.002843090163413109,0.016124955809121655,0.003921368650217083
0.0010177532021291569,-0.0003418146368971975,-0.0008117289763029945,0.0010345553441633015,0.0016908629135254927,0.0029700010456528148,0.00011879935605474401,0.002903250455750239,0.0016266606179256016,0.001991311574333743,-0.006623222172125409,0.006973799673474446
0.004470317085299769,-0.0005401633459829469,-0.00022870929769069903,0.006454195570767318,0.0027727687316261296,0.002396530558633536,0.0009274339787879171,0.010011632121064373,0.002625997621401588,0.0048997917520372525,-0.018572530240370977,-0.0003841636197314813
-0.002627988252098312,0.00034318247644726796,0.0002724084616216871,-0.0005151902230560168,-0.0005631621204571502,-0.0011330672802642994,-0.00035504034679334495,-0.005439016006052455,-0.0007307559836036148,-0.0014162869361946662,0.010875637768553492,0.0009974139901194334
0.001272414128052013,-0.0008013371039510275,-0.0013610856481651723,-0.0036206784195735864,0.001406602613641006,0.001917329471963214,0.0,0.0030528803783154146,0.0020280223139179654,0.0018886832892439642,-0.006457919838916748,0.002431341351588401
0.000932190387975318,0.0012591248262010524,0.0013610856481651723,0.004135868642629603,-0.0009370424452779247,-0.0005225435666522671,0.00023742045991426153,-0.0014840868884204994,-0.0008919062870962335,-0.0006612680764908063,0.001552572712506528,0.0064872127812547475
-0.0024596264096601317,-0.00045778772225002484,0.0,-0.0012905364525979124,-0.002160241270660279,-0.003927458930823136,-0.0013022277207346278,-0.004051276806271709,-0.0025179687271918993,-0.003025311418351606,0.007990704652696135,0.0012445705513615124
0.0018663585209246492,0.0013721441562015713,0.0019022435927853465,0.003352759210526024,0.0012216101486668407,0.0005245993311575603,0.0004731498271137724,0.0046283446588670785,0.0012195440889177789,0.0017978962055984482,-0.008507100223170028,0.007253257346426345
0.004650142823789061,-0.0019443777081926683,-0.0019022435927853465,-0.0018040405787544955,0.0029059733198284476,0.0019204901149096898,0.0009466977804999388,0.00943881639946298,0.0027577453025440235,0.004620172195162198,-0.01987597709364808,0.004607008541728241
0.003284206185104388,0.0006864043688121768,0.0008155087044103837,0.0,0.0018709423309015705,0.0037447555291381107,0.0007097027562652514,0.005457651785274464,0.0018612101438355566,0.0031001948613900154,-0.009553365552944726,-0.0008120969098159847
0.0016800918794785957,-0.002061220923580187,-0.0024493738884938665,-0.0012902030870849401,0.0006539331201569354,0.0014761467704360598,0.00047321148575729666,0.003082234076628332,0.0017771122884555624,0.002996695214858569,-0.006152338665026402,-0.004196643972289138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0019321217022554293,0.0029764824400668743,0.003264641643582422,0.0036094780335034216,9.318243433131812e-5,-0.002345689627867742,-0.00011854889755369413,-0.003082234076628332,-0.000646045407675544,-0.001590552058413408,0.005617580005355283,0.014357631363813184
0.005869488337301831,-0.00022873685638558072,-0.0002715408477023118,0.0,0.0034486947968472847,0.002172097992490407,0.0008263457413768549,0.012994947952327252,0.0033862323411604223,0.005696952113461329,-0.02676750766284508,0.0025699104920064997
-0.0030144043945146137,-0.0009154709903436142,-0.0005437269073862439,-0.0015451281163478825,-0.002422145172508827,-0.0018241901116864412,-0.00047180889413045435,-0.005468093448502742,-0.001772245022604757,-0.0026114133020609387,0.011444599103848319,-0.0017793908012091464
-0.0014262389459789304,0.0033137179133690964,0.0029853668196473393,0.0012875441158222145,-0.0013068290725470888,-0.001044086972781244,-0.00011852092308561879,-0.0038775601464280385,-0.0010492779168584931,-0.0022429490346294045,0.007288483421735936,-0.002003596971714039
0.0,-0.0007987767460360118,-0.0008130767536975725,0.0020574491201710288,0.0004673240348900265,-0.001393813869183802,0.0004729321185026336,0.0,0.0007262754929096005,0.00046763445157438355,0.0008044772270729972,-0.002754296018700586
-0.0013446383513748827,0.004669163795429476,0.0045999813554100655,0.0010264562808774969,-0.0013079273408429515,-0.0002619011696447515,-0.001063610630867018,-0.004949703030041164,-0.0015331008651999767,-0.0020601188558728722,0.009895577897865326,-0.011194207235987186
-0.003960256723443578,0.001816429646221529,0.002157644236230105,-0.0007694016334731657,-0.003464517329063277,-0.0016577705304809953,-0.0009460258270417299,-0.012112828160811162,-0.0029936946165030065,-0.0051681967675332174,0.022885338666823518,0.005412804610341659
0.0024451605615265493,-0.0009075089503856049,-0.0010782401896465288,0.0007694016334731657,0.0017804800237160023,0.002094004713142361,0.0003549982073520752,0.005501729672104716,0.0014575488107251289,0.002634257416730179,-0.010456691278824426,-0.00964281014838786
0.000926069958831377,0.0006805622880348139,0.0013475136716794012,0.0010267684324265502,0.0004677975279303581,0.0008712094762870493,0.0003548722283452932,-0.00032767652503018496,0.0006471948955910634,0.0006574815129800626,0.0,-0.002424617808116203
0.0011771370533342207,-0.0003402232483900036,0.0002692009933440431,0.0,0.0013095180201228018,0.0014789727208013304,0.00047225502648640116,0.002209282361735454,0.0002423312694102009,0.0010325246141897892,-0.003950280001444817,-0.007718579293588768
-0.00310028853648614,0.0005050139308755419,-0.0002578603318426076,0.0015368160393549601,-0.001586206912121746,-0.003361461109804509,-0.0006870873271891398,-0.008331886876483452,-0.0007409865680445549,-0.00215682032947484,0.0159673817618442,0.0036635242822518066
0.0029541462795332762,0.0003418100900089982,0.0016220692216046828,0.0003923481268026663,0.0014999955075714055,0.0,0.0003548225443594788,0.0051073978451370294,0.0012951590071459407,0.0020692715469401435,-0.009655448448758097,-0.002441775349101505
-0.0005056918885628647,0.0009105323551636957,0.0008102585117502059,0.0010278213748255993,-0.00206280885282073,-0.002188743693048778,-0.0007097710324446282,0.0006571230493213065,-0.001780930842830486,-0.0020692715469401435,-0.0010492260631589367,-0.01064629685572438
-0.001941523136014922,-0.005361436197970804,-0.005955793072432769,-0.0028287135824225373,0.0006569386189809734,-0.0037762980482272113,-0.00011870064513352929,-0.0049389806442228235,-0.001134847437805675,-0.002262823315377638,0.010445638693586279,-0.0033000064787209737
0.00033800142305207004,0.0017143217686230727,0.002711653176054263,0.00205828703293065,0.000562443836771287,0.000792036400174112,0.0003560596742300248,0.0009070035903624429,0.00024284531806717524,0.0001892610034097686,-0.00260184766314131,0.004738952667824314
-0.0017750697548191141,0.001140859210607914,0.0010822698302783706,0.0005132299770886917,-0.0015947674067984252,-0.003875989998729956,-0.0004737048458336446,-0.005456237905828942,-0.0013789820979246414,-0.0024564694188331515,0.011394751389123936,-0.005771044672881587
0.00016897262969006732,-0.0006842418207133605,-0.0008115925427789605,-0.001799503681043646,-0.00037623459059954456,-0.0008828793020274617,-0.0004739293484661289,-8.259373705499229e-5,-0.0004878062397351002,-0.0011351608472782715,-0.0002594030405798087,-0.0053324194058888
0.0013530342940919482,0.0043272053439240565,0.0037826464705279506,0.000515253139721672,-0.0006571557727523825,0.00035310599571047874,0.00023645784125658764,-0.0011613169548283508,-0.00040622481150265344,-0.00037917216029370593,0.0025730729307502642,0.008139897061250956
0.0005066313823736124,0.00011406774056688107,0.0,-0.001801818263817978,0.0004693397850905612,0.0029981131299683383,0.00011874280269452697,0.0,0.0008940310512377536,0.0007574531543159679,0.0,-0.0042561574568900085
0.005053380292001641,-0.0003410720048924176,0.0002695825129279683,0.002057982908230116,0.003564604557546147,0.0015830339835813945,0.0011834479052605928,0.007524260390257886,0.0029998988408381777,0.0050980426555575775,-0.01449055743423644,-0.005580770208791108
-8.390070243358139e-5,0.0022706460930441708,0.002423812900188338,0.0007721845101071878,-0.00046837597670723596,-0.0026402472348392436,-0.00011860235156380128,-0.0027218454967137262,-0.00040481020066618356,-0.0006590898847367299,0.004681079774025321,0.00288618737698787
0.0014270538127743038,0.001473014213305035,0.0010749965459364574,0.0005130979592058438,0.0014037646918323432,0.0007044700092642131,0.0,0.003709883992706331,0.0005664121877551054,0.0013184888148591867,-0.007028559784586719,-0.0055168575305977186
0.0061060852771577245,-0.004426153504983432,-0.004847868461273386,-0.0030866388141941314,0.004386401184699906,0.005796126115979128,0.0010647802800960449,0.014461599403920111,0.004362349380810926,0.007967532655988485,-0.031040314260491808,0.003021790874206509
-0.00016656294035577446,0.0011370350712578414,0.0013490590151485904,-0.002063064914896273,-0.0016776557260156366,0.0015744470955532108,-0.0004729770576865633,0.001134956077223137,-0.0008873267629700976,-0.00028019838228665606,-0.001078361479261769,0.00646225056251204
0.0005834113865432755,0.0018161042204205557,0.002423812900188338,0.00025845782871058987,0.0001871706488110192,0.001746789101330748,0.00023598265797186713,0.0023471889912078936,0.0,-0.00028027691542487077,-0.003784799562188912,0.005947123400091847
-0.0008338707274679891,0.003057362122617313,0.002685744099610865,0.003605963431066783,-0.0001871706488110192,-0.0015716971086536802,-0.0003545288967501392,-0.0027520834954071205,-0.0004033404351151404,-0.0011218938743331464,0.003784799562188912,0.00020559324837510218
-0.0030911559724291493,-0.00011350027586853884,0.0002681364780769968,0.0012852824693130316,-0.0020541409842813607,-0.0014871891353642752,-0.0003546546320674082,-0.00675060791620119,-0.0018577401282566797,-0.002622163876853101,0.013663426238330612,0.002463827668695906
0.001588208662767876,0.0016947608971351613,0.0016077264164016114,0.0002571304393343965,0.002334180304194078,0.0006128022020774893,0.000591733058080024,0.005615191947420328,0.0020195088179697507,0.002060744594197139,-0.009895577897865326,0.008667940943647423
0.00041764938406352314,-0.0007906085423163844,-0.0010712529734329124,0.0007696356033113361,0.00046632360256015915,-0.0015762403208006148,0.0,0.0003245361317434359,-8.122526247777984e-5,0.0005614192826559616,-0.0008044772270729972,0.0007538356377478905
0.0007514422241632346,0.0005651162941093801,0.0005357699345758249,0.002561634329777185,0.0004661062462130161,0.0023630850898994638,-0.00011853218723434367,0.0017017900413982545,0.0003227970078798492,0.0006548370505576884,-0.0037735792412210145,-0.011680053261612144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002334090863074678,0.0010154762224114933,0.00187335256209753,-0.0023047677338654537,0.0009308590252228299,0.0021828191260846452,0.0003544868786224953,0.004928094870750854,0.0012097334456999675,0.0025201081968999617,-0.010312606619550024,-0.0012339401770775638
0.0011650056129060005,-0.00011265073580357665,-0.00026734771302994176,0.0012806298700125396,-0.001024344066805405,0.0002620309892424899,0.000118490179064068,0.002495311080560114,0.0,0.00046588154571747253,-0.00492300798043388,0.0008644736630696315
0.0002188134708056566,0.0028964307775565246,0.002158741029914424,0.00028632163070518857,0.00020101717569609434,-0.0004498277111943949,-0.00019428855754899388,0.00010440475359541068,-0.00013266223218533213,-0.0005255123866589884,0.0005494137674779687,0.004879549084338741
